model,trigger_id,station,block_id,trigger_time,peak_score,merged_positive_window_count,first_window_start,last_window_end,match_status,matched_catalog_id,matched_candidate_ids,latency_seconds
original_tiny_cnn,original_tiny_cnn-01229,S14,S14_B1,1971-08-09T12:03:00.000000,0.8073562383651733,23,1971-08-09T11:59:00.000000,1971-08-09T12:31:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01230,S14,S14_B1,1971-08-09T15:00:00.000000,0.48106029629707336,1,1971-08-09T14:58:00.000000,1971-08-09T15:08:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01231,S14,S14_B1,1971-08-09T15:28:00.000000,0.4935593008995056,20,1971-08-09T15:21:00.000000,1971-08-09T15:52:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01232,S14,S14_B1,1971-08-09T15:57:00.000000,0.5370497703552246,15,1971-08-09T15:48:00.000000,1971-08-09T16:13:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01233,S14,S14_B1,1971-08-09T16:16:00.000000,0.4813571870326996,1,1971-08-09T16:14:00.000000,1971-08-09T16:24:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01234,S14,S14_B1,1971-08-09T16:34:00.000000,0.49025899171829224,11,1971-08-09T16:30:00.000000,1971-08-09T16:54:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01235,S14,S14_B1,1971-08-09T17:00:00.000000,0.48080798983573914,1,1971-08-09T16:58:00.000000,1971-08-09T17:08:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01236,S14,S14_B1,1971-08-09T17:45:00.000000,0.4864964783191681,5,1971-08-09T17:35:00.000000,1971-08-09T17:53:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01237,S14,S14_B1,1971-08-09T17:57:00.000000,0.4842190444469452,10,1971-08-09T17:54:00.000000,1971-08-09T18:13:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01238,S14,S14_B1,1971-08-09T18:17:00.000000,0.4864954948425293,8,1971-08-09T18:09:00.000000,1971-08-09T18:29:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01239,S14,S14_B1,1971-08-09T19:38:00.000000,0.48125943541526794,5,1971-08-09T19:29:00.000000,1971-08-09T19:47:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01240,S14,S14_B1,1971-08-09T20:23:00.000000,0.5378513336181641,10,1971-08-09T20:15:00.000000,1971-08-09T20:34:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01241,S14,S14_B1,1971-08-09T21:06:00.000000,0.48222973942756653,8,1971-08-09T20:57:00.000000,1971-08-09T21:16:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01242,S14,S14_B1,1971-08-09T21:51:00.000000,0.4853385388851166,11,1971-08-09T21:46:00.000000,1971-08-09T22:07:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01243,S14,S14_B1,1971-08-09T22:15:00.000000,0.4968473017215729,9,1971-08-09T22:07:00.000000,1971-08-09T22:25:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01244,S14,S14_B1,1971-08-09T22:35:00.000000,0.5353327989578247,15,1971-08-09T22:24:00.000000,1971-08-09T22:48:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01245,S14,S14_B1,1971-08-09T23:03:00.000000,0.48305046558380127,4,1971-08-09T22:58:00.000000,1971-08-09T23:17:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01246,S14,S14_B1,1971-08-09T23:20:00.000000,0.4808160960674286,1,1971-08-09T23:18:00.000000,1971-08-09T23:28:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01247,S14,S14_B1,1971-08-10T00:02:00.000000,0.4817224144935608,1,1971-08-10T00:00:00.000000,1971-08-10T00:10:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01248,S14,S14_B1,1971-08-10T01:19:00.000000,0.8982424139976501,74,1971-08-10T00:41:00.000000,1971-08-10T02:11:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01249,S14,S14_B1,1971-08-10T02:19:00.000000,0.4815419316291809,2,1971-08-10T02:17:00.000000,1971-08-10T02:30:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01250,S14,S14_B1,1971-08-10T02:41:00.000000,0.5109107494354248,18,1971-08-10T02:37:00.000000,1971-08-10T03:04:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01251,S14,S14_B1,1971-08-10T03:14:00.000000,0.4807837903499603,1,1971-08-10T03:12:00.000000,1971-08-10T03:22:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01252,S14,S14_B1,1971-08-10T03:49:00.000000,0.5811854600906372,39,1971-08-10T03:20:00.000000,1971-08-10T04:09:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01253,S14,S14_B1,1971-08-10T05:06:00.000000,0.4874866008758545,11,1971-08-10T05:03:00.000000,1971-08-10T05:25:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01254,S14,S14_B1,1971-08-10T05:32:00.000000,0.4889947474002838,11,1971-08-10T05:22:00.000000,1971-08-10T05:43:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01255,S14,S14_B1,1971-08-10T06:24:00.000000,0.490439236164093,14,1971-08-10T06:06:00.000000,1971-08-10T06:36:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01256,S14,S14_B1,1971-08-10T06:38:00.000000,0.48458537459373474,10,1971-08-10T06:33:00.000000,1971-08-10T06:54:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01257,S14,S14_B1,1971-08-10T08:08:00.000000,0.5494478344917297,10,1971-08-10T07:59:00.000000,1971-08-10T08:18:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01258,S14,S14_B1,1971-08-10T08:37:00.000000,0.4820515513420105,1,1971-08-10T08:35:00.000000,1971-08-10T08:45:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01259,S14,S14_B1,1971-08-10T10:01:00.000000,0.5245344042778015,13,1971-08-10T09:57:00.000000,1971-08-10T10:27:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01260,S14,S14_B1,1971-08-10T11:09:00.000000,0.48136934638023376,2,1971-08-10T11:07:00.000000,1971-08-10T11:20:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01261,S14,S14_B1,1971-08-10T15:16:00.000000,0.48081663250923157,1,1971-08-10T15:14:00.000000,1971-08-10T15:24:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01262,S14,S14_B1,1971-08-10T15:58:00.000000,0.4821951985359192,3,1971-08-10T15:56:00.000000,1971-08-10T16:10:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01263,S14,S14_B1,1971-08-10T16:24:00.000000,0.4827260673046112,5,1971-08-10T16:17:00.000000,1971-08-10T16:32:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01264,S14,S14_B1,1971-08-10T16:32:00.000000,0.5465442538261414,11,1971-08-10T16:29:00.000000,1971-08-10T16:49:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01265,S14,S14_B1,1971-08-10T17:06:00.000000,0.5058980584144592,12,1971-08-10T16:58:00.000000,1971-08-10T17:23:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01266,S14,S14_B1,1971-08-10T21:13:00.000000,0.4815850257873535,4,1971-08-10T21:04:00.000000,1971-08-10T21:21:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01267,S14,S14_B1,1971-08-10T21:19:00.000000,0.48116713762283325,1,1971-08-10T21:17:00.000000,1971-08-10T21:27:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01268,S14,S14_B1,1971-08-10T22:44:00.000000,0.4830772876739502,8,1971-08-10T22:41:00.000000,1971-08-10T22:59:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01269,S14,S14_B1,1971-08-10T23:09:00.000000,0.5311961770057678,15,1971-08-10T22:58:00.000000,1971-08-10T23:22:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01270,S14,S14_B1,1971-08-10T23:30:00.000000,0.484639972448349,10,1971-08-10T23:19:00.000000,1971-08-10T23:38:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01271,S14,S14_B1,1971-08-11T00:48:00.000000,1.0,66,1971-08-11T00:00:00.000000,1971-08-11T01:15:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01272,S14,S14_B1,1971-08-11T01:15:00.000000,0.5838595032691956,10,1971-08-11T01:12:00.000000,1971-08-11T01:31:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01273,S14,S14_B1,1971-08-11T01:52:00.000000,0.5299539566040039,10,1971-08-11T01:43:00.000000,1971-08-11T02:02:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01274,S14,S14_B1,1971-08-11T02:33:00.000000,0.4835508465766907,6,1971-08-11T02:31:00.000000,1971-08-11T02:50:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01275,S14,S14_B1,1971-08-11T03:15:00.000000,0.48829469084739685,12,1971-08-11T03:08:00.000000,1971-08-11T03:29:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01276,S14,S14_B1,1971-08-11T03:52:00.000000,0.5646611452102661,10,1971-08-11T03:48:00.000000,1971-08-11T04:07:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01277,S14,S14_B1,1971-08-11T04:47:00.000000,0.48150303959846497,1,1971-08-11T04:45:00.000000,1971-08-11T04:55:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01278,S14,S14_B1,1971-08-11T05:17:00.000000,0.48690545558929443,10,1971-08-11T05:14:00.000000,1971-08-11T05:33:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01279,S14,S14_B1,1971-08-11T05:42:00.000000,0.5624445080757141,10,1971-08-11T05:33:00.000000,1971-08-11T05:52:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01280,S14,S14_B1,1971-08-11T06:21:00.000000,0.5243226885795593,11,1971-08-11T06:13:00.000000,1971-08-11T06:33:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01281,S14,S14_B1,1971-08-11T06:44:00.000000,0.49854061007499695,11,1971-08-11T06:40:00.000000,1971-08-11T07:01:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01282,S14,S14_B1,1971-08-11T07:36:00.000000,0.4828072488307953,5,1971-08-11T07:28:00.000000,1971-08-11T07:45:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01283,S14,S14_B1,1971-08-11T08:31:00.000000,0.6540637016296387,18,1971-08-11T08:20:00.000000,1971-08-11T08:47:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01284,S14,S14_B1,1971-08-11T08:54:00.000000,0.4932361841201782,10,1971-08-11T08:46:00.000000,1971-08-11T09:05:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01285,S14,S14_B1,1971-08-11T09:34:00.000000,0.4819669723510742,1,1971-08-11T09:32:00.000000,1971-08-11T09:42:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01286,S14,S14_B1,1971-08-11T10:23:00.000000,0.6004724502563477,20,1971-08-11T10:16:00.000000,1971-08-11T10:45:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01287,S14,S14_B1,1971-08-11T10:54:00.000000,0.4813036024570465,1,1971-08-11T10:52:00.000000,1971-08-11T11:02:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01288,S14,S14_B1,1971-08-11T12:44:00.000000,0.7478579878807068,24,1971-08-11T12:31:00.000000,1971-08-11T13:10:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01289,S14,S14_B1,1971-08-11T13:31:00.000000,0.48423996567726135,27,1971-08-11T13:15:00.000000,1971-08-11T13:54:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01290,S14,S14_B1,1971-08-11T14:26:00.000000,0.5194804668426514,33,1971-08-11T13:50:00.000000,1971-08-11T14:37:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01291,S14,S14_B1,1971-08-11T14:57:00.000000,0.5286328792572021,20,1971-08-11T14:51:00.000000,1971-08-11T15:23:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01292,S14,S14_B1,1971-08-11T15:47:00.000000,0.6704525947570801,49,1971-08-11T15:21:00.000000,1971-08-11T16:19:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01293,S14,S14_B1,1971-08-11T16:26:00.000000,0.48081135749816895,1,1971-08-11T16:24:00.000000,1971-08-11T16:34:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01294,S14,S14_B1,1971-08-11T17:12:00.000000,0.4870372712612152,9,1971-08-11T17:10:00.000000,1971-08-11T17:29:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01295,S14,S14_B1,1971-08-11T17:39:00.000000,0.5266609787940979,11,1971-08-11T17:35:00.000000,1971-08-11T17:55:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01296,S14,S14_B1,1971-08-11T18:05:00.000000,0.5093855261802673,10,1971-08-11T17:59:00.000000,1971-08-11T18:18:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01297,S14,S14_B1,1971-08-11T18:31:00.000000,0.4941506087779999,10,1971-08-11T18:22:00.000000,1971-08-11T18:41:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01298,S14,S14_B1,1971-08-11T18:45:00.000000,0.7050777673721313,17,1971-08-11T18:37:00.000000,1971-08-11T19:04:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01299,S14,S14_B1,1971-08-11T19:56:00.000000,0.6245686411857605,10,1971-08-11T19:45:00.000000,1971-08-11T20:04:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01300,S14,S14_B1,1971-08-11T21:08:00.000000,0.5232086777687073,22,1971-08-11T20:52:00.000000,1971-08-11T21:23:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01301,S14,S14_B1,1971-08-11T21:37:00.000000,0.6022594571113586,15,1971-08-11T21:27:00.000000,1971-08-11T21:51:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01302,S14,S14_B1,1971-08-11T23:08:00.000000,0.4846022129058838,5,1971-08-11T23:00:00.000000,1971-08-11T23:16:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01303,S14,S14_B1,1971-08-11T23:38:00.000000,0.48084497451782227,1,1971-08-11T23:36:00.000000,1971-08-11T23:46:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01304,S14,S14_B1,1971-08-12T00:02:00.000000,0.481719970703125,1,1971-08-12T00:00:00.000000,1971-08-12T00:10:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01305,S14,S14_B1,1971-08-12T01:01:00.000000,0.5037904381752014,23,1971-08-12T00:50:00.000000,1971-08-12T01:27:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01306,S14,S14_B1,1971-08-12T01:49:00.000000,0.5089467167854309,21,1971-08-12T01:45:00.000000,1971-08-12T02:16:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01307,S14,S14_B1,1971-08-12T02:29:00.000000,0.5028638243675232,16,1971-08-12T02:26:00.000000,1971-08-12T02:53:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01308,S14,S14_B1,1971-08-12T03:13:00.000000,0.5487799644470215,20,1971-08-12T02:57:00.000000,1971-08-12T03:29:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01309,S14,S14_B1,1971-08-12T04:01:00.000000,0.533133864402771,36,1971-08-12T03:59:00.000000,1971-08-12T04:46:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01310,S14,S14_B1,1971-08-12T04:55:00.000000,0.5115666389465332,25,1971-08-12T04:48:00.000000,1971-08-12T05:24:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01311,S14,S14_B1,1971-08-12T05:37:00.000000,0.4976722300052643,23,1971-08-12T05:30:00.000000,1971-08-12T06:02:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01312,S14,S14_B1,1971-08-12T06:31:00.000000,0.5157195329666138,18,1971-08-12T06:09:00.000000,1971-08-12T06:41:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01313,S14,S14_B1,1971-08-12T06:51:00.000000,0.5018185973167419,10,1971-08-12T06:43:00.000000,1971-08-12T07:02:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01314,S14,S14_B1,1971-08-12T07:29:00.000000,0.4819362759590149,2,1971-08-12T07:24:00.000000,1971-08-12T07:37:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01315,S14,S14_B1,1971-08-12T08:17:00.000000,0.5585448145866394,29,1971-08-12T07:53:00.000000,1971-08-12T08:35:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01316,S14,S14_B1,1971-08-12T08:44:00.000000,0.49838581681251526,10,1971-08-12T08:35:00.000000,1971-08-12T08:54:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01317,S14,S14_B1,1971-08-12T09:19:00.000000,0.5876824259757996,30,1971-08-12T08:52:00.000000,1971-08-12T09:36:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01318,S14,S14_B1,1971-08-12T09:53:00.000000,0.5708715319633484,38,1971-08-12T09:32:00.000000,1971-08-12T10:24:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01319,S14,S14_B1,1971-08-12T10:42:00.000000,0.5724774599075317,29,1971-08-12T10:34:00.000000,1971-08-12T11:13:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01320,S14,S14_B1,1971-08-12T11:40:00.000000,0.49451643228530884,10,1971-08-12T11:29:00.000000,1971-08-12T11:48:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01321,S14,S14_B1,1971-08-12T11:59:00.000000,0.4915860891342163,11,1971-08-12T11:49:00.000000,1971-08-12T12:09:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01322,S14,S14_B1,1971-08-12T12:11:00.000000,0.5123355984687805,10,1971-08-12T12:06:00.000000,1971-08-12T12:25:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01323,S14,S14_B1,1971-08-12T12:47:00.000000,0.481840044260025,2,1971-08-12T12:42:00.000000,1971-08-12T12:55:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01324,S14,S14_B1,1971-08-12T13:13:00.000000,0.49073073267936707,10,1971-08-12T13:05:00.000000,1971-08-12T13:24:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01325,S14,S14_B1,1971-08-12T13:36:00.000000,0.5132668614387512,15,1971-08-12T13:26:00.000000,1971-08-12T13:50:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01326,S14,S14_B1,1971-08-12T13:49:00.000000,0.4812820255756378,1,1971-08-12T13:47:00.000000,1971-08-12T13:57:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01327,S14,S14_B1,1971-08-12T14:00:00.000000,0.5360572934150696,64,1971-08-12T13:54:00.000000,1971-08-12T15:13:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01328,S14,S14_B1,1971-08-12T15:20:00.000000,0.5048251152038574,16,1971-08-12T15:11:00.000000,1971-08-12T15:36:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01329,S14,S14_B1,1971-08-12T16:08:00.000000,0.5406479239463806,27,1971-08-12T15:50:00.000000,1971-08-12T16:28:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01330,S14,S14_B1,1971-08-12T17:18:00.000000,0.518095076084137,105,1971-08-12T16:24:00.000000,1971-08-12T18:32:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01331,S14,S14_B1,1971-08-12T18:42:00.000000,0.5222206115722656,11,1971-08-12T18:33:00.000000,1971-08-12T18:53:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01332,S14,S14_B1,1971-08-12T19:34:00.000000,0.5088400840759277,30,1971-08-12T18:59:00.000000,1971-08-12T19:43:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01333,S14,S14_B1,1971-08-12T19:51:00.000000,0.4811753034591675,1,1971-08-12T19:49:00.000000,1971-08-12T19:59:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01334,S14,S14_B1,1971-08-12T20:22:00.000000,0.4992891550064087,15,1971-08-12T20:14:00.000000,1971-08-12T20:39:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01335,S14,S14_B1,1971-08-12T21:04:00.000000,0.4810526669025421,1,1971-08-12T21:02:00.000000,1971-08-12T21:12:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01336,S14,S14_B1,1971-08-12T21:16:00.000000,0.4811776578426361,1,1971-08-12T21:14:00.000000,1971-08-12T21:24:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01337,S14,S14_B1,1971-08-12T21:25:00.000000,0.5885571837425232,37,1971-08-12T21:20:00.000000,1971-08-12T22:15:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01338,S14,S14_B1,1971-08-12T22:22:00.000000,0.5292327404022217,10,1971-08-12T22:14:00.000000,1971-08-12T22:33:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01339,S14,S14_B1,1971-08-12T22:36:00.000000,0.48152950406074524,3,1971-08-12T22:30:00.000000,1971-08-12T22:44:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01340,S14,S14_B1,1971-08-12T22:56:00.000000,0.7239087820053101,24,1971-08-12T22:44:00.000000,1971-08-12T23:19:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01341,S14,S14_B1,1971-08-12T23:47:00.000000,0.5674535632133484,27,1971-08-12T23:20:00.000000,1971-08-13T00:00:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01342,S14,S14_B1,1971-08-13T00:02:00.000000,0.48883506655693054,1,1971-08-13T00:00:00.000000,1971-08-13T00:10:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01343,S14,S14_B1,1971-08-13T00:30:00.000000,0.5472613573074341,23,1971-08-13T00:14:00.000000,1971-08-13T00:46:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01344,S14,S14_B1,1971-08-13T01:01:00.000000,0.7313103675842285,37,1971-08-13T00:44:00.000000,1971-08-13T01:36:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01345,S14,S14_B1,1971-08-13T01:44:00.000000,0.51045161485672,25,1971-08-13T01:37:00.000000,1971-08-13T02:13:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01346,S14,S14_B1,1971-08-13T02:23:00.000000,0.782773494720459,10,1971-08-13T02:14:00.000000,1971-08-13T02:33:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01347,S14,S14_B1,1971-08-13T04:13:00.000000,0.7899540066719055,115,1971-08-13T02:33:00.000000,1971-08-13T04:47:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01348,S14,S14_B1,1971-08-13T04:58:00.000000,0.7945929169654846,10,1971-08-13T04:47:00.000000,1971-08-13T05:06:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01349,S14,S14_B1,1971-08-13T05:10:00.000000,0.5200437307357788,10,1971-08-13T05:05:00.000000,1971-08-13T05:24:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-01350,S14,S14_B1,1971-08-13T05:35:00.000000,0.7329395413398743,17,1971-08-13T05:26:00.000000,1971-08-13T05:52:00.000000,false_trigger,,,
